id,toxic,severe_toxic,obscene,threat,insult,identity_hate,final_toxicity
5e1a6088634ef081,0,0,0,0,0,0,0
5e1b482a231a78e5,0,0,0,0,0,0,0
5e1dbefd3c2b44a6,0,0,0,0,0,0,0
5e1f6e0138dbea57,0,0,0,0,0,0,0
5e1fb2cbe6f7acca,0,0,0,0,0,0,0
5e20cb8cf94d3131,0,0,0,0,0,0,0
5e218a267385a3a9,0,0,0,0,0,0,0
5e2333e8d7547357,0,0,0,0,0,0,0
5e26069e98a9e6b6,0,0,0,0,0,0,0
5e2734c36d71d0bc,0,0,0,0,0,0,0
5e2759544d9843e5,0,0,0,0,0,0,0
5e276dde3c8c674e,0,0,0,0,0,0,0
5e277eb3e10a2d46,0,0,0,0,0,0,0
5e278baab0bf5b5b,0,0,0,0,0,0,0
5e27be08ee832c2a,0,0,0,0,0,0,0
5e282c083e371121,0,0,0,0,0,0,0
5e296f86e89fe318,0,0,0,0,0,0,0
5e2ab52b32da44e5,0,0,0,0,0,0,0
5e2c019130bedf99,1,0,1,0,1,0,1
5e2c73a2d7d718ad,0,0,0,0,0,0,0
5e2c77bb52db36f4,0,0,0,0,0,0,0
5e2d1438b6a10c0e,0,0,0,0,0,0,0
5e2d6886e2816492,0,0,0,0,0,0,0
5e2f8124aa5fa025,0,0,0,0,0,0,0
5e359d00e6fca72e,0,0,0,0,0,0,0
5e371f31aa35ff57,0,0,0,0,0,0,0
5e3768f841bca4cb,0,0,0,0,0,0,0
5e37ccb53dd0e343,0,0,0,0,0,0,0
5e39ebffdbd1bb64,0,0,0,0,0,0,0
5e3a5f22bf9b2b19,0,0,0,0,0,0,0
5e3c055b537f3629,1,0,1,0,0,0,1
5e3c1c62d068fa6f,0,0,0,0,0,0,0
5e3c8a66f5c5f004,0,0,0,0,0,0,0
5e3ef05e85f5651d,0,0,0,0,0,0,0
5e403c25620dc133,0,0,0,0,0,0,0
5e41a4c4ddcdfff4,0,0,0,0,0,0,0
5e456512daa9fc63,0,0,0,0,0,0,0
5e4600b391199b8b,1,0,0,0,1,0,1
5e489eb2a5936d9d,0,0,0,0,0,0,0
5e49eb32209b96ed,0,0,0,0,0,0,0
5e49ecf5a825edea,0,0,0,0,0,0,0
5e4a147b6da3fe86,0,0,0,0,0,0,0
5e4ae422b2ed083a,1,0,1,0,1,0,1
5e4b2c339cfbec40,0,0,0,0,0,0,0
5e4c7bba8628a22b,0,0,0,0,0,0,0
5e4dcbecf450c564,0,0,0,0,0,0,0
5e4e142078b0b36e,0,0,0,0,0,0,0
5e4e4a8cc092c67b,0,0,0,0,0,0,0
5e500bc52ee3f811,0,0,0,0,0,0,0
5e50c8a7d0ecd287,0,0,0,0,0,0,0
5e51eb6a9c02d8b0,0,0,0,0,0,0,0
5e5409511fd0a2d4,0,0,0,0,0,0,0
5e54c4430105f6c0,0,0,0,0,0,0,0
5e55fc1a31fa7b99,0,0,0,0,0,0,0
5e57a64f7dbfd1e1,0,0,0,0,0,0,0
5e589b67e4598b9e,0,0,0,0,0,0,0
5e59190e2cf278e1,0,0,0,0,0,0,0
5e5ab8466c634155,0,0,0,0,0,0,0
5e5ad80b45c4c90f,1,0,1,0,1,0,1
5e5cd8737e3d823e,0,0,0,0,0,0,0
5e5df5c991166fb9,0,0,0,0,0,0,0
5e5dff1e04542f63,0,0,0,0,0,0,0
5e5e3a2900d65552,0,0,0,0,0,0,0
5e5f72c1831d0c09,0,0,0,0,0,0,0
5e5fc93f84f6e6f8,0,0,0,0,0,0,0
5e612a56ecfb9cc2,0,0,0,0,0,0,0
5e61b8a9c175e09b,0,0,0,0,0,0,0
5e6259150fda3f2d,0,0,0,0,0,0,0
5e627d8abc423f69,0,0,0,0,0,0,0
5e66a84cb88707bf,0,0,0,0,0,0,0
5e69b13deecebfb1,0,0,0,0,0,0,0
5e69c43ab120dfea,0,0,0,0,0,0,0
5e6c10e52b517a9c,0,0,0,0,0,0,0
5e6dfa131bf6c498,0,0,0,0,0,0,0
5e6e961862d8bda2,0,0,0,0,0,0,0
5e71d26a9c641d6e,0,0,0,0,0,0,0
5e726b09dedb90c7,1,1,1,1,1,0,1
5e733577f932b442,0,0,0,0,0,0,0
5e740297532f2ed6,0,0,0,0,0,0,0
5e79fbf721b774a7,0,0,0,0,0,0,0
5e7b58c377c6d640,0,0,0,0,0,0,0
5e7ba598b81bb038,0,0,0,0,0,0,0
5e7fb1b9f26ef9d0,0,0,0,0,0,0,0
5e813e9549dc2e21,0,0,0,0,0,0,0
5e82a55a2c42676f,0,0,0,0,0,0,0
5e82e06e11706b16,0,0,0,0,0,0,0
5e83106859576f14,0,0,0,0,0,0,0
5e836055de046e01,0,0,0,0,0,0,0
5e8398e142773730,0,0,0,0,0,0,0
5e8634247540181e,0,0,0,0,0,0,0
5e8792f33323ecaa,0,0,0,0,0,0,0
5e87c3bace9636d9,0,0,0,0,0,0,0
5e87c5a4d98c5107,0,0,0,0,0,0,0
5e8829c20961266d,0,0,0,0,0,0,0
5e884b902a0a6306,0,0,0,0,0,0,0
5e89d332dd4f2666,0,0,0,0,0,0,0
5e8a02457d92ebe0,1,0,0,0,0,0,1
5e8b11ec02817790,0,0,0,0,0,0,0
5e8eb07389945436,0,0,0,0,0,0,0
5e8ee0d379e01a97,0,0,0,0,0,0,0
5e8ee389c79e525b,1,0,1,0,0,0,1
5e8f0402eec3ecac,1,0,1,0,1,1,1
5e9026a01507025f,0,0,0,0,0,0,0
5e904b1a1c9a938c,0,0,0,0,0,0,0
5e92c3e401b7d092,0,0,0,0,0,0,0
5e9395dd7fb2e64e,0,0,0,0,0,0,0
5e93a9aa63a08ed3,0,0,0,0,0,0,0
5e949e53561d439a,1,0,1,0,0,0,1
5e9589756f297c81,0,0,0,0,0,0,0
5e99671d0fd64eb1,0,0,0,0,0,0,0
5e9a0356f8a92135,0,0,0,0,0,0,0
5e9a07b08f8c8895,0,0,0,0,0,0,0
5e9b260e309d2f12,0,0,0,0,0,0,0
5e9bf7b2ef75f086,0,0,0,0,0,0,0
5e9c88952a9e56de,0,0,0,0,0,0,0
5e9d901688102be1,0,0,0,0,0,0,0
5e9df730b66304e0,1,0,0,0,1,0,1
5e9e32e574f8cacb,0,0,0,0,0,0,0
5e9e843a352ef96f,0,0,0,0,0,0,0
5ea0131f48359102,0,0,0,0,0,0,0
5ea01a8eb0f4fe14,0,0,0,0,0,0,0
5ea101fd427fbb1c,0,0,0,0,0,0,0
5ea2a854c04b71c6,0,0,0,0,0,0,0
5ea300c7d47a6d0e,0,0,0,0,0,0,0
5ea32502bb40763d,0,0,0,0,0,0,0
5ea38e220253fac0,0,0,0,0,0,0,0
5ea398810bbaf62c,0,0,0,0,0,0,0
5ea3afc09fbe2efa,0,0,0,0,0,0,0
5ea6c50b8e546383,0,0,0,0,0,0,0
5ea7626b517de0a2,0,0,0,0,0,0,0
5ea7ed0b9fa27f97,0,0,0,0,0,0,0
5ea83692a6a90373,0,0,0,0,0,0,0
5ea85f72e10928ce,0,0,0,0,0,0,0
5eaaa4f425e4d892,0,0,0,0,0,0,0
5eab625ea8a2a79a,0,0,0,0,0,0,0
5eac2ced6e185090,0,0,0,0,0,0,0
5ead272b8342ed9c,0,0,0,0,0,0,0
5eae72684d422296,1,0,0,0,1,1,1
5eaf0b3db235c272,0,0,0,0,0,0,0
5eafe69266ba672e,0,0,0,0,0,0,0
5eb1f53eedf1ade5,0,0,0,0,0,0,0
5eb1fdd245bcfbc2,0,0,0,0,0,0,0
5eb4693b3facb194,0,0,0,0,0,0,0
5eb4fa3e4f5217e5,0,0,0,0,0,0,0
5eb5d3882c3dff55,1,0,0,0,0,0,1
5eb6816e222c836a,0,0,0,0,0,0,0
5eb833bac5bb6fc3,0,0,0,0,0,0,0
5eb8671e6bb88f41,0,0,0,0,0,0,0
5ebdd6ac512a8719,0,0,0,0,0,0,0
5ebe2c3775e8bd78,0,0,0,0,0,0,0
5ebf7da77795f7e4,0,0,0,0,0,0,0
5ebfdfe93663d63e,0,0,0,0,0,0,0
5ebfed90e37772cb,0,0,0,0,0,0,0
5ec03b65d50f9f0e,0,0,0,0,0,0,0
5ec21c8734e7f60b,0,0,0,0,0,0,0
5ec4457483e5627f,0,0,0,0,0,0,0
5ec66452b6357fb4,0,0,0,0,0,0,0
5ec7b3db1d69d1c4,0,0,0,0,0,0,0
5ec8d81a68efdcdc,0,0,0,0,0,0,0
5ec964c4d4351899,0,0,0,0,0,0,0
5eca474e2454035b,0,0,0,0,0,0,0
5eca8cf5619e24b8,0,0,0,0,0,0,0
5eca962e58edf175,0,0,0,0,0,0,0
5ecac3d95b3c1ba2,0,0,0,0,0,0,0
5ecb23c8c9ab37e9,0,0,0,0,0,0,0
5ecb64cd4161db2a,0,0,0,0,0,0,0
5ecc33b8a39e8a73,0,0,0,0,0,0,0
5ecc4b191b34ef47,0,0,0,0,0,0,0
5ecc7a209dd4a2df,0,0,0,0,0,0,0
5ecd8d51918444da,0,0,0,0,0,0,0
5ecf0fad0a13fe80,0,0,0,0,0,0,0
5ed02679f6609b3e,0,0,0,0,0,0,0
5ed25f835c88b7c5,0,0,0,0,0,0,0
5ed3d440409230b0,0,0,0,0,0,0,0
5ed404c29f5e6de8,0,0,0,0,0,0,0
5ed73b279b97fe6e,1,0,1,0,1,0,1
5ed833e15b9d73e2,1,0,1,0,1,0,1
5eda100456b58c77,0,0,0,0,0,0,0
5edcbc542e8d8f96,0,0,0,0,0,0,0
5edcf46870b12a55,0,0,0,0,0,0,0
5edd2ac8b4c5551f,0,0,0,0,0,0,0
5edfe55e7d359bb9,0,0,0,0,0,0,0
5ee13ee5a5b81c48,0,0,0,0,0,0,0
5ee17ee6a917ee77,0,0,0,0,0,0,0
5ee214698d57812d,0,0,0,0,0,0,0
5ee246750d7cef0d,0,0,0,0,1,0,1
5ee2919b280f944d,0,0,0,0,0,0,0
5ee31ab2a50b27d2,0,0,0,0,0,0,0
5ee62b68ab783be9,0,0,0,0,0,0,0
5ee64d2fc77b1aaf,0,0,0,0,0,0,0
5ee67f2a8dbdfa32,1,0,1,0,1,0,1
5ee68e8e595010d9,0,0,0,0,0,0,0
5ee7a135aacf05de,0,0,0,0,0,0,0
5ee8ea7c4dc1ae2c,0,0,0,0,0,0,0
5ee8f560145401ec,0,0,0,0,0,0,0
5eeaee9e38fe508a,0,0,0,0,0,0,0
5eec9a1e682b1c71,0,0,0,0,0,0,0
5eed26ce2ddffe64,1,0,1,0,1,0,1
5eed6613e8e7f919,0,0,0,0,0,0,0
5eee227bca3bbbc0,0,0,0,0,0,0,0
5eee50553262650f,0,0,0,0,0,0,0
5eef1ea2f56ed858,0,0,0,0,0,0,0
5eef5eb399e245b1,0,0,0,0,0,0,0
5eeff02bba602b8b,0,0,0,0,0,0,0
5ef1c51372ff9797,0,0,0,0,0,0,0
5ef2927004b648f4,0,0,0,0,0,0,0
5ef372fbd733dcb1,0,0,0,0,0,0,0
5ef4d00e6b2fd66d,0,0,0,0,0,0,0
5ef6471f50ade7e7,0,0,0,0,0,0,0
5ef69fb45837c63f,0,0,0,0,0,0,0
5ef743144924a3c7,0,0,0,0,0,0,0
5ef79f95107341bf,0,0,0,0,0,0,0
5ef7fbfae82d5296,0,0,0,0,0,0,0
5ef8b7400e493e3a,0,0,0,0,0,0,0
5ef8f1492bdfa660,0,0,0,0,0,0,0
5ef933c74615f3ff,0,0,0,0,0,0,0
5ef984e050fb9538,0,0,0,0,0,0,0
5ef9e4256c1d6620,0,0,0,0,0,0,0
5ef9f68cdfb360da,0,0,0,0,0,0,0
5efa153212f4040d,0,0,0,0,0,0,0
5efa6eced5e40c84,0,0,0,0,0,0,0
5efaa7daa64e3647,0,0,0,0,0,0,0
5efb7a81552ce6e7,1,0,1,1,1,0,1
5efc6872d3506ada,0,0,0,0,0,0,0
5efd10e8c7db3a00,0,0,0,0,0,0,0
5efe6042e6a00808,0,0,0,0,0,0,0
5efe8a35216f6215,0,0,0,0,0,0,0
5efea696fc5b139f,0,0,0,0,0,0,0
5f00963891612923,1,0,0,0,0,0,1
5f03169d223430a7,0,0,0,0,0,0,0
5f0337571634b4f5,0,0,0,0,0,0,0
5f03842b25b63bbd,0,0,0,0,0,0,0
5f045e2228cd2f53,0,0,0,0,0,0,0
5f05ea31846454eb,1,0,1,0,1,0,1
5f0681b0d02cc16f,0,0,0,0,0,0,0
5f08075601b13d7c,0,0,0,0,0,0,0
5f0899336ea45759,0,0,0,0,0,0,0
5f090ddd65ce61d3,0,0,0,0,0,0,0
5f0a6dedcf2507fb,0,0,0,0,0,0,0
5f0b6bd9aef82501,0,0,0,0,0,0,0
5f0b75c90b17a0fe,0,0,0,0,0,0,0
5f0b8ffff0219531,0,0,0,0,0,0,0
5f0c8a6100e202e4,0,0,0,0,0,0,0
5f0c8afc035807d0,0,0,0,0,0,0,0
5f0eacdbbe111b53,0,0,0,0,0,0,0
5f0fde091744f226,1,0,0,0,0,0,1
5f0ffda86bbc3932,0,0,0,0,0,0,0
5f10a3ce9c9fa32f,0,0,0,0,0,0,0
5f1335b19e7e15ba,0,0,0,0,0,0,0
5f1811896f0fb557,0,0,0,0,0,0,0
5f18795b7f66e8e7,0,0,0,0,0,0,0
5f195d010965df72,0,0,0,0,0,0,0
5f1cdc3100804320,0,0,0,0,0,0,0
5f1cf98e2d413e4c,0,0,0,0,0,0,0
5f1de2abece1abf9,1,0,1,0,1,1,1
5f1e9d20ac7176c5,0,0,0,0,0,0,0
5f1ec33f82919b8f,0,0,0,0,0,0,0
5f208b83bbc8ba7f,0,0,0,0,0,0,0
5f209cb264f2971e,0,0,0,0,0,0,0
5f2133928f0c938e,0,0,0,0,0,0,0
5f2174c81faaebd3,0,0,0,0,0,0,0
5f22e225d7e939dd,0,0,0,0,0,0,0
5f2322d31fa54f48,1,0,0,0,1,0,1
5f2388357b2a75de,0,0,0,0,0,0,0
5f238c147910f4a8,0,0,0,0,0,0,0
5f249d14b73de327,0,0,0,0,0,0,0
5f297a6777f1c94d,1,0,1,0,0,0,1
5f2b525e0678aebc,0,0,0,0,0,0,0
5f30156929eb4ba0,0,0,0,0,0,0,0
5f306426bc44adcf,0,0,0,0,0,0,0
5f31fe9a4082cebf,0,0,0,0,0,0,0
5f3290e858b658a5,0,0,0,0,0,0,0
5f33cfad1fec66f7,0,0,0,0,0,0,0
5f346578b8265353,1,0,1,0,1,0,1
5f358189218b3bc5,0,0,0,0,0,0,0
5f360d6f8dc71697,0,0,0,0,0,0,0
5f365bb72211a1a3,0,0,0,0,0,0,0
5f371ac85959eea7,0,0,0,0,0,0,0
5f37421359b57a60,0,0,1,0,0,0,1
5f3748dd2d75fbd5,0,0,0,0,0,0,0
5f382701895efe52,0,0,0,0,0,0,0
5f3ad3b93133f8c1,0,0,0,0,0,0,0
5f3b8e819d2a6cb5,0,0,0,0,0,0,0
5f3c8f94d1a504f6,0,0,0,0,0,0,0
5f3cb75cdb5eabfd,0,0,0,0,0,0,0
5f3e568ef0eaf26d,0,0,0,0,0,0,0
5f3f3003fd2e3408,0,0,0,0,0,0,0
5f3fa024a2cf8d49,1,0,1,0,1,0,1
5f415c234fc7fb26,1,0,0,0,1,0,1
5f421c0ed1b8fda3,1,0,0,0,1,0,1
5f426dc73dcc7799,0,0,0,0,0,0,0
5f44c065d043f37b,0,0,0,0,0,0,0
5f457eee2619711c,0,0,0,0,0,0,0
5f46b1f79e2260b1,0,0,0,0,0,0,0
5f474e301b82e1a4,0,0,0,0,0,0,0
5f4762659d49bbd3,0,0,0,0,0,0,0
5f49dbb160f5e136,0,0,0,0,0,0,0
5f4d7d8ac48cf572,0,0,0,0,0,0,0
5f4fdeee2e00ae15,0,0,0,0,0,0,0
5f4fe23a28383819,0,0,0,0,0,0,0
5f5221e09e05ec8a,0,0,0,0,0,0,0
5f545f600655c32a,0,0,0,0,0,0,0
5f55719d4bb83dca,0,0,0,0,0,0,0
5f55a2c507671675,0,0,0,0,0,0,0
5f580c36f99b3a77,0,0,0,0,0,0,0
5f58a00719b64553,0,0,0,0,0,0,0
5f5a63afa0e2e419,0,0,0,0,0,0,0
5f5a85286ccf5a59,0,0,0,0,0,0,0
5f5aea2df9ff514a,0,0,0,0,0,0,0
5f5c6c3d4da5f4ee,0,0,0,0,0,0,0
5f5d3abe39395c54,0,0,0,0,0,0,0
5f5d7b0da4e1ea14,0,0,0,0,0,0,0
5f5e08dcee3b3943,0,0,0,0,0,0,0
5f5fb74c85713ad3,0,0,0,0,0,0,0
5f61d015b3a45fcb,0,0,0,0,0,0,0
5f61df44bc29bf0c,0,0,0,0,0,0,0
5f6457b0f06a7868,0,0,0,0,0,0,0
5f647e392f33fe95,0,0,0,0,0,0,0
5f668f02f21788ca,0,0,0,0,0,0,0
5f66e39ac2caf365,0,0,0,0,0,0,0
5f67c7c97b2bad5b,0,0,0,0,0,0,0
5f685600868e46ff,0,0,0,0,0,0,0
5f689899ce8b3da1,0,0,0,0,0,0,0
5f69833b0691767d,0,0,0,0,0,0,0
5f6d97b63531aee1,0,0,0,0,0,0,0
5f6df5b325811e73,0,0,0,0,0,0,0
5f6f0b9cb9e54827,0,0,0,0,0,0,0
5f70b59a535d2b6a,0,0,0,0,0,0,0
5f70eafdcbbd9e2e,0,0,0,0,0,0,0
5f72ddc0e2839604,1,0,1,0,0,0,1
5f72df77b1190531,0,0,0,0,0,0,0
5f72e32bfb4772a4,0,0,0,0,0,0,0
5f73444b479fe33d,0,0,0,0,0,0,0
5f734d77f638e9cf,0,0,0,0,0,0,0
5f7437e9b51704af,1,0,1,0,0,0,1
5f74e4c71540a89b,0,0,0,0,0,0,0
5f75685d5da22cf8,0,0,0,0,0,0,0
5f7577421260b7e3,0,0,0,0,0,0,0
5f75b9da99455da0,0,0,0,0,0,0,0
5f75cc25e9e40b54,0,0,0,0,0,0,0
5f75ff9414e22b0b,0,0,0,0,0,0,0
5f762352817a9b92,0,0,0,0,0,0,0
5f79b902f2759355,0,0,0,0,0,0,0
5f7ae3e7b87b9cbc,0,0,0,0,0,0,0
5f7b48d7dccfaf97,0,0,0,0,0,0,0
5f7d071f95abc8de,0,0,0,0,0,0,0
5f7dc3ad14d8ad28,0,0,0,0,0,0,0
5f7e123b73143cf4,0,0,0,0,0,0,0
5f7f6c4909b91a31,0,0,0,0,0,0,0
5f7fef8aba747a88,0,0,0,0,0,0,0
5f8120ef1403a344,0,0,0,0,0,0,0
5f82e915f01f9f0d,0,0,0,0,0,0,0
5f84ddb1c82f2f1a,0,0,0,0,0,0,0
5f85e6cfbf1669de,0,0,0,0,0,0,0
5f88e3b82fe7a936,0,0,0,0,0,0,0
5f891066eacf112a,0,0,0,0,0,0,0
5f891265dfd581d2,0,0,0,0,0,0,0
5f892b28d4e8c867,1,0,1,0,0,0,1
5f898db028abaecc,0,0,0,0,0,0,0
5f8a26790e422c2a,0,0,0,0,0,0,0
5f8a32ac2651068d,0,0,0,0,0,0,0
5f8d5a480243fe6e,0,0,0,0,0,0,0
5f8d9094fe63ef6c,0,0,0,0,0,0,0
5f8e3b57c2465038,0,0,0,0,0,0,0
5f8f37b083ffb2b7,0,0,0,0,0,0,0
5f8fbcbd473e29d8,0,0,0,0,0,0,0
5f90f1fdf9317105,0,0,0,0,0,0,0
5f9209878625b7cd,0,0,0,0,0,0,0
5f92ec6ddd473147,1,0,0,0,1,0,1
5f93451a3216882c,1,0,1,0,1,0,1
5f93ac686fe3e6a0,0,0,0,0,0,0,0
5f94242f99855de3,0,0,0,0,0,0,0
5f99d51bc9f16a90,0,0,0,0,0,0,0
5f9a4ebe8e2d20c0,0,0,1,0,0,0,1
5f9ae3660ca4d5ee,0,0,0,0,0,0,0
5f9c4a1b124fcb22,0,0,0,0,0,0,0
5f9c7610f0d83976,0,0,0,0,0,0,0
5f9e97139514fccf,0,0,0,0,0,0,0
5f9ead813ee37beb,1,0,0,0,0,0,1
5f9fd14414ed4ff5,0,0,0,0,0,0,0
5fa095983c7927db,0,0,0,0,0,0,0
5fa283e90d852bf5,0,0,0,0,0,0,0
5fa310a40dbcb142,0,0,0,0,0,0,0
5fa4a8ad45981220,0,0,0,0,0,0,0
5fa83cbe9022c136,0,0,0,0,0,0,0
5fa8b83efbbaf38c,0,0,0,0,0,0,0
5faa758039759376,0,0,0,0,0,0,0
5fad09aeedb06c61,0,0,0,0,0,0,0
5fae2e65286b5a8a,0,0,0,0,0,0,0
5faec5129f976c54,0,0,0,0,0,0,0
5faf1428e51bd414,0,0,0,0,0,0,0
5faf2401a7474458,0,0,0,0,0,0,0
5fb46683374623de,0,0,0,0,0,0,0
5fb4897e532f8448,0,0,0,0,0,0,0
5fb4e4df6247647f,0,0,0,0,0,0,0
5fb6acf5e8414e96,0,0,0,0,0,0,0
5fb779c526cf021b,0,0,0,0,0,0,0
5fb909edbfd46359,0,0,0,0,0,0,0
5fb992ad3aeebb35,0,0,0,0,0,0,0
5fba93502c8e26dd,0,0,0,0,0,0,0
5fbbae806e5457f9,0,0,0,0,0,0,0
5fbd98b5a2816e0f,0,0,0,0,0,0,0
5fbfe567102dd161,0,0,0,0,0,0,0
5fc09c10536a99eb,0,0,0,0,0,0,0
5fc0a0dbb183e906,1,0,1,0,1,0,1
5fc36c46e2f9f1a8,1,0,0,0,0,0,1
5fc4b6b768a4c4a9,0,0,0,0,0,0,0
5fc9afa553e8dfa0,0,0,0,0,0,0,0
5fca1f04b2fe20a7,0,0,0,0,0,0,0
5fca95497ed4a298,0,0,0,0,0,0,0
5fcaa7a53c5b36f6,0,0,0,0,0,0,0
5fcbb07bdc504a3f,0,0,0,0,0,0,0
5fcddd2c8d206d79,0,0,0,0,0,0,0
5fce0c27aac25159,0,0,0,0,0,0,0
5fcf3434133fa9d6,0,0,0,0,0,0,0
5fd06f68d3067fbd,0,0,0,0,0,0,0
5fd36f40383a918c,0,0,0,0,0,0,0
5fd3877d3b4a13b1,1,0,1,0,0,0,1
5fd607bdcdb90830,0,0,0,0,0,0,0
5fd62843d6336f3e,0,0,0,0,0,0,0
5fd7cf38b1f9d947,0,0,0,0,0,0,0
5fd8bedf730fcb84,0,0,0,0,0,0,0
5fd935ef1d1ed82b,0,0,0,0,0,0,0
5fd97fb3f5e0c3c8,0,0,0,0,0,0,0
5fd9df3b590122f1,0,0,0,0,0,0,0
5fdc3406aa3293c0,1,0,1,0,1,0,1
5fdd219b7cbb121c,0,0,0,0,0,0,0
5fde91cd00b7c2f2,1,0,1,0,1,0,1
5fded1723576ffb3,0,0,0,0,0,0,0
5fe05e3785f8a25d,1,0,1,0,1,0,1
5fe0c678991e71d0,0,0,0,0,0,0,0
5fe2509e32b37388,0,0,0,0,0,0,0
5fe2dd04ecbf204a,0,0,0,0,0,0,0
5fe443352a4dbef3,0,0,0,0,0,0,0
5fe5d99ce2b61b27,0,0,0,0,0,0,0
5fe7c765644e06bd,0,0,0,0,0,0,0
5fe8bd5e4cddfefd,0,0,0,0,0,0,0
5fe8bdb8cc98cf9a,0,0,0,0,0,0,0
5fe9b6d41e3fc23c,0,0,0,0,0,0,0
5feb68677873917e,0,0,0,0,0,0,0
5fec1d0564ce06d1,0,0,0,0,0,0,0
5fecbda2b4a5b4b9,0,0,0,0,0,0,0
5fece17db2001864,0,0,0,0,0,0,0
5fed52d7f15dd9fc,0,0,0,0,0,0,0
5fef30fc00a33b10,0,0,0,0,0,0,0
5ff11d7639d4d6e4,0,0,0,0,0,0,0
5ff19908668c4462,0,0,0,0,0,0,0
5ff1a01e4f07441e,0,0,0,0,0,0,0
5ff33d5e37517772,0,0,0,0,0,0,0
5ff4679d5247c3f9,0,0,0,0,0,0,0
5ff55f39c6323564,0,0,0,0,0,0,0
5ff5b7c20a3c91d7,0,0,0,0,0,0,0
5ff62cc58f20c8ca,0,0,0,0,0,0,0
5ff8d8cdda59b324,0,0,0,0,0,0,0
5ffa6e813758614a,0,0,0,0,0,0,0
5ffa6f37b3309705,0,0,0,0,0,0,0
5ffb47c8cebe0191,0,0,0,0,0,0,0
5ffc4cecc91b9e36,0,0,0,0,0,0,0
5ffe6666b0cd697d,0,0,0,0,0,0,0
5fff9ccc4bf0c3f1,0,0,0,0,0,0,0
6001bb523dfd52a8,0,0,0,0,0,0,0
6002517df015cde6,0,0,0,0,0,0,0
600310b2078cee42,0,0,0,0,0,0,0
60032ee90e8e74ea,0,0,0,0,0,0,0
600372408c7136a9,0,0,0,0,0,0,0
600451569653851e,0,0,0,0,0,0,0
6004defe4e40829f,1,0,0,0,0,0,1
6005d3ef055b1ec0,0,0,0,0,0,0,0
6005f1547a8e62b7,0,0,0,0,0,0,0
60064103e6d86b83,0,0,0,0,0,0,0
60067096f24be702,0,0,0,0,0,0,0
600707626f55991a,0,0,0,0,0,0,0
600715ea6610fafe,0,0,0,0,0,0,0
6007ca355fbed572,0,0,0,0,0,0,0
600a50139eacab27,0,0,0,0,0,0,0
600b312f0abab1ea,0,0,0,0,0,0,0
600d1e7e95de6612,1,0,1,0,1,0,1
600d908f304b3937,0,0,0,0,0,0,0
600db3e2bfa6527a,0,0,0,0,0,0,0
600ebc160216f144,0,0,0,0,0,0,0
6010cadd1c55b075,0,0,0,0,0,0,0
601172f777f1ac35,0,0,0,0,0,0,0
6011a9d45520852b,1,0,1,0,1,0,1
60135669f412f623,0,0,0,0,0,0,0
6014026f19a27e07,0,0,0,0,0,0,0
601647473cfa7306,0,0,0,0,0,0,0
6016b3e5619ce739,0,0,0,0,0,0,0
6016e2a4a2f01e86,0,0,0,0,0,0,0
6019db17a0adf73d,0,0,0,0,0,0,0
601b5f1322f8ab73,1,0,1,0,1,0,1
601c8082fed269af,0,0,0,0,0,0,0
6022be7aafef8c7c,0,0,0,0,0,0,0
60236515644dbd6b,0,0,0,0,0,0,0
60259aea229cc3f6,0,0,0,0,0,0,0
6025ba54ebc7a8a4,0,0,0,0,0,0,0
602660368c8b0ff6,0,0,0,0,0,0,0
6026fd79f89ef756,0,0,0,0,0,0,0
60296841eda32aaa,0,0,0,0,0,0,0
602b29f01bad90fd,0,0,0,0,0,0,0
602b5a8799004065,0,0,0,0,0,0,0
602cd741c6feedeb,0,0,0,0,0,0,0
602db611055e0be1,0,0,0,0,0,0,0
602e831794479dda,0,0,0,0,0,0,0
6030144be246bfa5,0,0,0,0,0,0,0
6030732e377ed2bf,1,0,0,0,0,0,1
60308d8732f6dee6,0,0,0,0,0,0,0
60310a4b2c853317,0,0,0,0,0,0,0
6033b5bb551aa148,0,0,0,0,0,0,0
60354251b89b4620,0,0,0,0,0,0,0
6035774be30f9414,0,0,0,0,0,0,0
60378844c9adb8d0,0,0,0,0,0,0,0
603a0dc7dbdcc4e4,0,0,0,0,0,0,0
603a5da9a8d4ec78,0,0,0,0,0,0,0
603e6ed7629e329d,0,0,0,0,0,0,0
6040a1d9f3214886,0,0,0,0,0,0,0
604151184ab84364,0,0,0,0,0,0,0
6042fb17f5a947ec,0,0,0,0,0,0,0
60430373e8748bb4,1,0,0,0,0,0,1
60431352ba9091cc,1,0,0,0,1,0,1
6043cd88f394ecff,0,0,0,0,0,0,0
60442ffd9903fbe5,0,0,0,0,0,0,0
6044b5d8a94eb080,0,0,0,0,0,0,0
6044dd1439d4bd91,0,0,0,0,0,0,0
6046c4857e4baff8,0,0,0,0,0,0,0
60499be98feda551,1,0,0,0,1,0,1
604f35448b949f66,0,0,0,0,0,0,0
604fa09ade7ef835,0,0,0,0,0,0,0
6050bd6fc14e75e6,0,0,0,0,0,0,0
6053b8cac95b3125,0,0,0,0,0,0,0
6054af4ad5aeb3cd,1,0,0,0,0,0,1
605550332d6f0867,0,0,0,0,0,0,0
6055c089484fc885,0,0,0,0,0,0,0
605647af5e5f7b14,0,0,0,0,0,0,0
605669d4f736a028,0,0,0,0,0,0,0
